"","x","y"
"211",-2.52423052299929,4.31604683324437
"212",-2.5672640615198,4.29058914817404
"213",-2.61004087577354,4.26470240776438
"214",-2.65255668811472,4.23838920066785
"215",-2.69480724699756,4.21165215818323
"216",-2.73678832740135,4.18449395399249
"217",-2.77849573125306,4.15691730389342
"218",-2.81992528784705,4.12892496552804
"219",-2.86107285426218,4.10051973810687
"220",-2.90193431577611,4.07170446212898
"221",-2.94250558627673,4.04248201909795
"222",-2.9827826086708,4.01285533123374
"223",-3.02276135528965,3.98282736118043
"224",-3.06243782829193,3.95240111171002
"225",-3.1018080600634,3.9215796254221
"226",-3.1408681136137,3.89036598443961
"227",-3.17961408297001,3.85876331010063
"228",-3.2180420935677,3.82677476264627
"229",-3.25614830263773,3.79440354090461
"230",-3.29392889959094,3.76165288197085
"231",-3.33138010639912,3.7285260608836
"232",-3.3684981779728,3.69502639029735
"233",-3.40527940253576,3.66115722015126
"234",-3.44172010199619,3.6269219373341
"235",-3.47781663231451,3.59232396534563
"236",-3.51356538386777,3.55736676395422
"237",-3.5489627818106,3.52205382885088
"238",-3.58400528643271,3.48638869129969
"239",-3.61868939351284,3.45037491778468
"240",-3.65301163466919,3.4140161096532
"241",-3.68696857770623,3.37731590275575
"242",-3.72055682695796,3.34027796708245
"243",-3.75377302362745,3.302906006396
"244",-3.78661384612272,3.26520375786132
"245",-3.81907601038887,3.22717499167185
"246",-3.85115627023654,3.18882351067252
"247",-3.88285141766647,3.15015314997946
"248",-3.91415828319033,3.11116777659652
"249",-3.94507373614766,3.07187128902856
"250",-3.97559468501892,3.03226761689157
"251",-4.00571807773467,2.99236072051978
"252",-4.03544090198073,2.95215459056956
"253",-4.06476018549945,2.91165324762041
"254",-4.09367299638691,2.87086074177286
"255",-4.12217644338611,2.82978115224351
"256",-4.15026767617611,2.78841858695708
"257",-4.17794388565704,2.74677718213563
"258",-4.20520230423101,2.70486110188494
"259",-4.23204020607888,2.66267453777811
"260",-4.25845490743283,2.62022170843638
"261",-4.28444376684474,2.57750685910732
"262",-4.31000418545032,2.53453426124027
"263",-4.33513360722901,2.49130821205919
"264",-4.35982951925958,2.447833034133
"265",-4.38408945197141,2.40411307494324
"266",-4.40791097939143,2.36015270644941
"267",-4.43129171938676,2.31595632465173
"268",-4.45422933390288,2.27152834915153
"269",-4.47672152919746,2.22687322270936
"270",-4.49876605606971,2.18199541080063
"271",-4.52036071008531,2.13689940116915
"272",-4.54150333179685,2.0915897033783
"273",-4.56219180695979,2.04607084836009
"274",-4.58242406674385,2.0003473879621
"275",-4.6021980879399,1.95442389449226
"276",-4.62151189316232,1.90830496026166
"277",-4.64036355104666,1.86199519712528
"278",-4.65875117644286,1.81549923602084
"279",-4.67667293060369,1.76882172650572
"280",-4.69412702136868,1.72196733629195
"281",-4.71111170334329,1.67494075077953
"282",-4.72762527807348,1.6277466725878
"283",-4.74366609421554,1.58038982108527
"284",-4.75923254770121,1.53287493191761
"285",-4.77432308189813,1.48520675653416
"286",-4.78893618776545,1.43739006171272
"287",-4.80307040400476,1.38942962908293
"288",-4.81672431720622,1.34133025464809
"289",-4.82989656198987,1.29309674830555
"290",-4.84258582114223,1.24473393336576
"291",-4.85479082574795,1.19624664606991
"292",-4.86651035531674,1.14763973510632
"293",-4.87774323790541,1.09891806112558
"294",-4.88848835023507,1.0500864962545
"295",-4.89874461780342,1.00114992360885
"296",-4.90851101499227,0.952113236805135
"297",-4.91778656517003,0.902981339471165
"298",-4.92657034078942,0.853759144755727
"299",-4.93486146348019,0.804451574837279
"300",-4.94265910413698,0.755063560431719
"301",-4.94996248300223,0.705600040299336
"302",-4.95677086974413,0.656065960750921
"303",-4.96308358352969,0.606466275153149
"304",-4.96889999309278,0.55680594343325
"305",-4.9742195167973,0.507089931583009
"306",-4.97904162269531,0.457323211162186
"307",-4.98336582858023,0.407510758801346
"308",-4.98719170203509,0.357657555704219
"309",-4.99051886047573,0.307768587149566
"310",-4.99334697118907,0.257848841992673
"311",-4.9956757513664,0.207903312166452
"312",-4.99750496813164,0.157936992182269
"313",-4.99883443856464,0.10795487863048
"314",-4.99966402971947,0.0579619696807914
"315",-4.9999936586377,0.00796326458243414
"316",-4.99982329235671,-0.0420362368357431
"317",-4.99915294791299,-0.092031534665269
"318",-4.99798269234043,-0.142017629418019
"319",-4.9963126426636,-0.191989522526177
"320",-4.99414296588609,-0.241942216842071
"321",-4.99147387897377,-0.2918707171379
"322",-4.98830564883309,-0.341770030605239
"323",-4.98463859228443,-0.391635167354326
"324",-4.9804730760304,-0.441461140913038
"325",-4.97580951661915,-0.491242968725543
"326",-4.97064838040273,-0.540975672650542
"327",-4.96499018349046,-0.590654279459087
"328",-4.95883549169733,-0.640273821331898
"329",-4.95218492048737,-0.689829336356134
"330",-4.94503913491216,-0.739315869021593
"331",-4.93739884954432,-0.788728470716241
"332",-4.92926482840602,-0.838062200221092
"333",-4.92063788489257,-0.887312124204301
"334",-4.91151888169116,-0.936473317714516
"335",-4.90190873069449,-0.985540864673349
"336",-4.89180839290967,-1.034509858367
"337",-4.88121887836205,-1.0833754019369
"338",-4.87014124599426,-1.13213260886942
"339",-4.85857660356031,-1.18077660348448
"340",-4.8465261075148,-1.22930252142319
"341",-4.83399096289731,-1.27770551013416
"342",-4.82097242321183,-1.32598072935887
"343",-4.80747179030149,-1.37412335161562
"344",-4.79349041421834,-1.42212856268231
"345",-4.77902969308833,-1.46999156207784
"346",-4.76409107297152,-1.51770756354215
"347",-4.74867604771748,-1.56527179551485
"348",-4.73278615881588,-1.61267950161239
"349",-4.71642299524238,-1.65992594110367
"350",-4.69958819329969,-1.7070063893841
"351",-4.68228343645398,-1.7539161384481
"352",-4.66451045516652,-1.80065049735984
"353",-4.64627102672062,-1.84720479272239
"354",-4.62756697504392,-1.89357436914499
"355",-4.60840017052602,-1.93975458970865
"356",-4.58877252983138,-1.9857408364298
"357",-4.56868601570772,-2.03152851072208
"358",-4.54814263678972,-2.07711303385623
"359",-4.52714444739815,-2.12248984741791
"360",-4.50569354733444,-2.16765441376359
"361",-4.48379208167074,-2.21260221647426
"362",-4.46144224053534,-2.25732876080712
"363",-4.43864625889375,-2.30182957414499
"364",-4.41540641632513,-2.34610020644364
"365",-4.39172503679437,-2.39013623067671
"366",-4.36760448841969,-2.4339332432785
"367",-4.34304718323582,-2.47748686458422
"368",-4.31805557695283,-2.52079273926806
"369",-4.29263216871051,-2.56384653677862
"370",-4.2667795008285,-2.60664395177203
"371",-4.24050015855204,-2.64918070454247
"372",-4.21379676979347,-2.69145254145009
"373",-4.1866720048694,-2.73345523534644
"374",-4.15912857623373,-2.77518458599712
"375",-4.13116923820636,-2.81663642050185
"376",-4.1027967866978,-2.85780659371172
"377",-4.07401405892956,-2.89869098864371
"378",-4.04482393315043,-2.93928551689241
"379",-4.01522932834865,-2.97958611903882
"380",-3.98523320396006,-3.0195887650563
"381",-3.95483855957208,-3.05928945471359
"382",-3.92404843462384,-3.09868421797482
"383",-3.89286590810216,-3.13776911539647
"384",-3.86129409823372,-3.17654023852138
"385",-3.82933616217319,-3.21499371026954
"386",-3.79699529568754,-3.25312568532584
"387",-3.76427473283648,-3.29093235052452
"388",-3.73117774564901,-3.3284099252306
"389",-3.69770764379629,-3.36555466171781
"390",-3.6638677742606,-3.40236284554347
"391",-3.6296615210007,-3.43883079591987
"392",-3.59509230461341,-3.47495486608236
"393",-3.56016358199155,-3.51073144365403
"394",-3.52487884597829,-3.54615695100693
"395",-3.48924162501782,-3.58122784561985
"396",-3.45325548280254,-3.61594062043256
"397",-3.41692401791668,-3.6502918041965
"398",-3.38025086347646,-3.68427796182192
"399",-3.34323968676676,-3.71789569472137
"400",-3.3058941888744,-3.7511416411496
"401",-3.26821810431806,-3.78401247653964
"402",-3.23021520067479,-3.81650491383537
"403",-3.1918892782033,-3.84861570382012
"404",-3.15324416946388,-3.88034163544166
"405",-3.11428373893521,-3.91167953613326
"406",-3.07501188262787,-3.94262627213098
"407",-3.03543252769478,-3.97317874878698
"408",-2.99554963203843,-4.00333391087909
"409",-2.95536718391516,-4.0330887429162
"410",-2.9148892015363,-4.06244026943992
"411",-2.87411973266635,-4.09138555532205
"412",-2.83306285421822,-4.11992170605813
"413",-2.79172267184555,-4.14804586805685
"414",-2.75010331953213,-4.17575522892547
"415",-2.70820895917849,-4.20304701775097
"416",-2.66604378018577,-4.22991850537723
"417",-2.62361199903673,-4.25636700467787
"418",-2.58091785887412,-4.28238987082501
"419",-2.53796562907639,-4.3079845015537
"420",-2.4947596048307,-4.33314833742222
"421",-2.4513041067035,-4.35787886206794
"422",-2.40760348020837,-4.38217360245901
"423",-2.36366209537155,-4.40603012914163
"424",-2.3194843462949,-4.42944605648301
"425",-2.27507465071652,-4.45241904290994
"426",-2.23043744956896,-4.47494679114292
"427",-2.18557720653514,-4.49702704842589
"428",-2.14049840760197,-4.51865760675153
"429",-2.09520556061178,-4.53983630308203
"430",-2.04970319481153,-4.5605610195654
"431",-2.00399586039988,-4.58082968374727
"432",-1.95808812807218,-4.60064026877812
"433",-1.9119845885634,-4.61999079361594
"434",-1.86568985218909,-4.63887932322438
"435",-1.81920854838429,-4.65730396876621
"436",-1.77254532524066,-4.67526288779225
"437",-1.72570484904162,-4.69275428442554
"438",-1.67869180379575,-4.70977640954101
"439",-1.63151089076842,-4.72632756094032
"440",-1.58416682801159,-4.74240608352213
"441",-1.5366643498921,-4.75801036944758
"442",-1.48900820661817,-4.77313885830108
"443",-1.44120316376441,-4.78779003724636
"444",-1.39325400179527,-4.80196244117772
"445",-1.345165515587,-4.81565465286658
"446",-1.29694251394813,-4.82886530310319
"447",-1.24858981913865,-4.84159307083354
"448",-1.20011226638775,-4.85383668329144
"449",-1.15151470341029,-4.86559491612587
"450",-1.10280198992209,-4.87686659352333
"451",-1.0539789971539,-4.88765058832549
"452",-1.0050506073643,-4.89794582214183
"453",-0.956021713351508,-4.90775126545758
"454",-0.906897217964057,-4.91706593773655
"455",-0.857682033610559,-4.9258889075193
"456",-0.808381081768432,-4.93421929251618
"457",-0.758999292491778,-4.94205625969565
"458",-0.709541603918367,-4.94939902536752
"459",-0.660012961775851,-4.95624685526133
"460",-0.610418318887167,-4.96259906459982
"461",-0.560762634675274,-4.96845501816732
"462",-0.51105087466721,-4.97381413037338
"463",-0.461288009997558,-4.97867586531123
"464",-0.411479016911312,-4.98303973681143
"465",-0.361628876266272,-4.98690530849047
"466",-0.311742573034958,-4.9902721937944
"467",-0.26182509580613,-4.99314005603749
"468",-0.211881436285907,-4.99550860843592
"469",-0.161916588798624,-4.99737761413642
"470",-0.111935549787386,-4.99874688623997
"471",-0.0619433173144528,-4.9996162878205
"472",-0.0119448905614077,-4.99998573193859
"473",0.0380547306707395,-4.99985518165012
"474",0.0880505464615362,-4.99922465001002
"475",0.138037557271058,-4.99809420007093
"476",0.188010764439883,-4.99646394487689
"477",0.237965170688939,-4.99433404745207
"478",0.28789578061923,-4.99170472078444
"479",0.337797601211376,-4.98857622780447
"480",0.387665642324893,-4.98494888135885
"481",0.437494917197232,-4.9808230441792
"482",0.487280442942429,-4.97619912884581
"483",0.537017241049401,-4.97107759774636
"484",0.586700337879777,-4.96545896302968
"485",0.636324765165281,-4.95934378655456
"486",0.685885560504537,-4.95273267983357
"487",0.735377767859316,-4.94562630397185
"488",0.784796438050117,-4.93802536960108
"489",0.834136629251109,-4.92993063680835
"490",0.883393407484286,-4.92134291506021
"491",0.932561847112879,-4.91226306312166
"492",0.981637031333888,-4.90269198897034
"493",1.03061405266979,-4.89263064970569
"494",1.07948801345927,-4.88208005145325
"495",1.12825402634698,-4.87104124926405
"496",1.17690721477226,-4.8595153470091
"497",1.22544271345681,-4.84750349726904
"498",1.27385566889121,-4.83500690121883
"499",1.32214123982028,-4.82202680850765
"500",1.37029459772714,-4.80856451713397
"501",1.41831092731613,-4.79462137331569
"502",1.46618542699432,-4.78019877135559
"503",1.51391330935162,-4.76529815350184
"504",1.56148980163958,-4.7499210098038
"505",1.60891014624861,-4.73406887796305
"506",1.65616960118377,-4.71774334317953
"507",1.70326344053895,-4.70094603799314
"508",1.75018695496946,-4.68367864212039
"509",1.79693545216295,-4.66594288228649
"510",1.84350425730867,-4.64774053205263
"511",1.8898887135649,-4.62907341163866
"512",1.93608418252469,-4.60994338774108
"513",1.98208604467961,-4.59035237334633
"514",2.0278896998818,-4.57030232753953
"515",2.07349056780391,-4.54979525530855
"516",2.11888408839714,-4.52883320734352
"517",2.16406572234726,-4.50741827983177
"518",2.20903095152853,-4.48555261424821
"519",2.25377527945549,-4.46323839714117
"520",2.29829423173266,-4.44047785991377
"521",2.34258335650189,-4.41727327860077
"522",2.38663822488761,-4.39362697364095
"523",2.4304544314397,-4.36954130964511
"524",2.47402759457403,-4.34501869515958
"525",2.51735335701057,-4.32006158242537
"526",2.5604273862092,-4.29467246713296
"527",2.6032453748029,-4.26885388817272
"528",2.64580304102847,-4.24260842738102
"529",2.68809612915478,-4.21593870928208
"530",2.73012040990824,-4.18884740082549
"531",2.7718716808958,-4.16133721111951
"532",2.81334576702516,-4.13341089116018
"533",2.85453852092227,-4.10507123355624
"534",2.89544582334605,-4.07632107224982
"535",2.93606358360037,-4.0471632822331
"536",2.97638773994303,-4.01760077926078
"537",3.01641425999202,-3.98763651955852
"538",3.05613914112868,-3.95727349952733
"539",3.09555841089799,-3.9265147554439
"540",3.13466812740584,-3.89536336315702
"541",3.17346437971317,-3.86382243777994
"542",3.21194328822707,-3.83189513337892
"543",3.25010100508876,-3.79958464265781
"544",3.28793371455834,-3.76689419663873
"545",3.32543763339641,-3.73382706433906
"546",3.36260901124233,-3.70038655244447
"547",3.39944413098929,-3.66657600497828
"548",3.435939309156,-3.63239880296707
"549",3.47209089625508,-3.59785836410254
"550",3.50789527715793,-3.56295814239981
"551",3.5433488714563,-3.52770162785196
"552",3.5784481338203,-3.49209234608107
"553",3.61318955435296,-3.45613385798564
"554",3.64756965894116,-3.4198297593845
"555",3.6815850096031,-3.38318368065728
"556",3.71523220483205,-3.34619928638131
"557",3.74850787993654,-3.30888027496519
"558",3.78140870737678,-3.27123037827896
"559",3.81393139709744,-3.23325336128092
"560",3.84607269685666,-3.19495302164112
"561",3.87782939255125,-3.15633318936161
"562",3.90919830853809,-3.11739772639343
"563",3.94017630795174,-3.07815052625043
"564",3.97076029301806,-3.03859551361993
"565",4.00094720536403,-2.99873664397022
"566",4.03073402632358,-2.95857790315505
"567",4.06011777723943,-2.91812330701504
"568",4.08909551976097,-2.87737690097609
"569",4.11766435613811,-2.83634275964484
"570",4.14582142951101,-2.79502498640124
"571",4.1735639241958,-2.75342771298819
"572",4.20088906596613,-2.71155509909835
"573",4.22779412233058,-2.66941133195822
"574",4.25427640280596,-2.6270006259094
"575",4.28033325918628,-2.58432722198714
"576",4.3059620858076,-2.54139538749629
"577",4.33116031980864,-2.49820941558451
"578",4.35592544138698,-2.45477362481301
"579",4.38025497405112,-2.41109235872466
"580",4.40414648486805,-2.36716998540968
"581",4.42759758470659,-2.32301089706879
"582",4.45060592847633,-2.27861950957403
"583",4.47316921536204,-2.23400026202715
"584",4.49528518905384,-2.18915761631573
"585",4.51695163797279,-2.14409605666698
"586",4.53816639549207,-2.0988200891993
"587",4.55892734015358,-2.0533342414717
"588",4.57923239588018,-2.00764306203107
"589",4.5990795321832,-1.96175111995727
"590",4.61846676436555,-1.91566300440626
"591",4.63739215372018,-1.86938332415118
"592",4.65585380772391,-1.82291670712151
"593",4.67384988022674,-1.77626779994021
"594",4.69137857163641,-1.72944126745914
"595",4.70843812909839,-1.68244179229252
"596",4.72502684667114,-1.6352740743487
"597",4.74114306549673,-1.58794283036017
"598",4.75678517396671,-1.54045279341189
"599",4.77195160788327,-1.49280871246797
"600",4.78664085061565,-1.44501535189681
"601",4.80085143325183,-1.39707749099463
"602",4.81458193474538,-1.34899992350758
"603",4.82783098205759,-1.30078745715234
"604",4.84059725029477,-1.25244491313537
"605",4.85287946284075,-1.2039771256708
"606",4.86467639148449,-1.15538894149696
"607",4.87598685654296,-1.1066852193918
"608",4.8868097269791,-1.05787082968693
"609",4.89714392051486,-1.00895065378064
"610",4.9069884037395,-0.959929583649775
"611",4.91634219221292,-0.910812521360479
"612",4.92520435056406,-0.861604378578051
"613",4.93357399258446,-0.812310076075771
"614",4.9414502813169,-0.762934543242806
"615",4.94883242913907,-0.713482717591293
"616",4.95571969784235,-0.663959544262584
"617",4.96211139870558,-0.61436997553275
"618",4.96800689256403,-0.564718970317337
"619",4.97340558987321,-0.515011493675489
"620",4.9783069507679,-0.465252516313445
"621",4.98271048511609,-0.415447014087482
"622",4.98661575256801,-0.365599967506315
"623",4.99002236260017,-0.315716361233064
"624",4.99292997455441,-0.265801183586781
"625",4.99533829767195,-0.215859426043643
"626",4.9972470911225,-0.165896082737784
"627",4.99865616402829,-0.115916149961897
"628",4.99956537548321,-0.0659246256676107
"629",4.99997463456688,-0.01592650896569
